respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.06450029740193708,0.389429611106192
27375,0.0862667947622116,0.9211958910262694
27376,0.579150085836086,0.4275067774607076
27377,0.18937040608428826,0.7373553323034128
27378,0.10459147591325538,0.13931620074757567
27379,0.07129241666596693,0.2740467743480277
27380,0.08124026385552774,0.9286007592682787
27381,0.04150010152355187,0.6367722985402837
27382,0.20718146596377246,0.10180661733679806
27383,0.060658950589164456,0.4546596529819839
27384,0.030564558602560396,0.4023154917259964
27385,0.15989759410963011,0.9296909594540468
27386,0.2083847536584633,0.8460251554268218
27387,0.16234146091904333,0.6221818906157515
27388,0.19481397477369755,0.30531508419358067
27389,0.23912473023609113,0.43361607563180715
27390,0.05669699021399833,0.10493583380107628
27391,0.09930051625861365,0.7308692772569174
27392,0.7860685013156906,0.7900368179235292
27393,0.012332928026246604,0.11862447663555133
27394,0.021043990396720343,0.5144716416639499
27395,0.6705318601736614,0.657753253329448
27396,0.0943189211966754,0.06272022434127512
27397,0.9098079423725941,0.9362576473084351
27398,0.1270591691620791,0.7075031788779685
27399,0.08277558826718197,0.5370403710089271
27400,0.0597014633155827,0.5871847974571917
27401,0.21055860917326122,0.40543340248450527
27402,0.33434134293702406,0.8418781891241082
27403,0.10359721249786015,0.3241937976046817
27404,0.24057608718150406,0.11812339866869648
27405,0.6417879839298205,0.7487923711126446
27406,0.06097757887663547,0.2999703076100274
27407,0.14269902748607283,0.11427005507000212
27408,0.17739221361290478,0.6174113256570352
27409,0.9048318575037083,0.9609264926558323
27410,0.061015701303240154,0.3458051542004013
27411,0.07669237639839831,0.27560952732449173
27412,0.14927054231414622,0.9496369126080869
27413,0.053571729927726956,0.42934315886098356
27414,0.7906093259021404,0.738760230166638
27415,0.04127297798126987,0.2626813404502836
27416,0.421529895834323,0.6232768756373909
27417,0.2519295896388419,0.48233005125647843
27418,0.6356540039037586,0.1907824873047829
27419,0.4720194966800424,0.8955999182577394
27420,0.06506874687864615,0.2008048064824191
27421,0.093278089217576,0.2828372237472705
27422,0.15329975261868437,0.5530207151532004
27423,0.10352648613902853,0.4189142070704075
27424,0.01883172606067691,0.14309447275594134
27425,0.07638418301810476,0.33961870927626314
27426,0.24465396091689195,0.36669011083529346
27427,0.062314733501844015,0.36788941924993174
27428,0.13552166280151823,0.26071314046799443
27429,0.5819089515673592,0.25110639922122835
27430,0.05601132421005105,0.6595171840378788
27431,0.13339790424989978,0.5666011558080278
27432,0.33637227904813927,0.5954084034187606
27433,0.16336379392120778,0.8877085142768304
27434,0.0024544172041071925,0.03530365384038902
27435,0.37627911068897346,0.6917565243322139
27436,0.02686233249743217,0.17136001116025165
27437,0.18165527454592928,0.18648710369918525
27438,0.011404393145974058,0.11233936483267325
27439,0.2587081084220281,0.32477971748438683
27440,0.0011510002884053047,0.025283118996751095
27441,0.8689131603610587,0.8998194630243158
27442,0.1897913099972772,0.8845791819988579
27443,0.06258434292301845,0.2128832182449916
27444,0.019252469276018088,0.027971303053057575
27445,0.043285053389928406,0.04714876995684434
27446,0.2407376296399296,0.11806008734607175
27447,0.11308172176072516,0.4037538360614692
27448,0.22161943371647483,0.5940191534742884
27449,0.19416513609101377,0.9339097096104296
27450,0.08462136622352391,0.8707877839907064
27451,0.020799542605392293,0.23375038665707368
27452,0.017960078099523043,0.13943605001040293
27453,0.07241130858413496,0.9493061508935873
27454,0.14455829703878167,0.3181424358699133
27455,0.3530107054496958,0.26409227327153106
27456,0.1947995486905423,0.46215841553814613
27457,0.12637492218923554,0.30455518470543574
27458,0.04123254884262065,0.3741680877381812
27459,0.0396987970797045,0.32958098052461154
27460,0.7892873347889737,0.9084528415679607
27461,0.1702319754437626,0.24073329841891186
27462,0.07371595823587104,0.37868227108072294
27463,0.22707562429724973,0.5432265573916167
27464,0.2807475089841849,0.650896008690348
27465,0.7638093956585128,0.9269175640107536
27466,0.020577257621743377,0.08970666446931774
27467,0.011884315904852626,0.2808948214582105
27468,0.028034080894889995,0.2582094751683448
27469,0.08451336418341612,0.7900898820616319
27470,0.7069418719548674,0.8220952257076178
27471,0.15648147181790975,0.7312899138261852
27472,0.3936680465292896,0.6922373175379021
27473,0.06336749141536793,0.3219977902731535
27474,0.2724793351361772,0.5583911876464199
27475,0.03950303585543914,0.09978327807329528
27476,0.050949956309046716,0.5058540940766598
27477,0.07297529610271453,0.3417185384935003
27478,0.05706815066038463,0.5144488864914126
27479,0.13626328024863615,0.4504260295257224
27480,0.130507361802948,0.5259511033042055
27481,0.6020361377920748,0.7177694791795495
27482,0.6259555186394992,0.34572489234089476
27483,0.5919438661738354,0.7688351327703936
27484,0.10228124536091483,0.7046528107169876
27485,0.012651205428059527,0.7195430719070003
27486,0.000833355026686957,0.011683057848416526
27487,0.19088712083911746,0.8501154924437867
27488,0.594218077865062,0.8641870266244148
27489,0.8186661147181854,0.7374566762206898
27490,0.014100922406711945,0.4433623924774484
27491,0.4236643406543083,0.6591556843171821
27492,0.021388077688670723,0.6213447892548271
27493,0.16435688936648435,0.9236135287712367
27494,0.2456995809920708,0.7302704115149927
27495,0.05524098812738332,0.29954345865190124
27496,0.03471261347677435,0.27320753979312695
27497,0.05697447481344584,0.02202696246333871
27498,0.09122788337881314,0.5340250359855692
27499,0.1936337757744973,0.8396424405210048
27500,0.1614958604548499,0.9079786451729125
27501,0.11544810203773996,0.4770091700823982
27502,0.11219088661828087,0.6577601819220787
27503,0.1209186126326739,0.48060322756694596
27504,0.010918909370850723,0.043190874469442524
27505,0.056611201702653415,0.24624622231165882
27506,0.37329319789335563,0.8453624876660235
27507,0.09577631848332821,0.5151476074206126
27508,0.0014158591270000112,0.036381527077937806
27509,0.07272017347106063,0.4446534645086994
27510,0.6912421636339097,0.2853292719688248
27511,0.10641713204292148,0.5693587817332282
27512,0.020682677463367535,0.18356227406515951
27513,0.05146901472876746,0.5179382833542264
27514,0.2794489668592291,0.6781021772377642
27515,0.7811618202541963,0.3844567780587213
27516,0.6336982534957146,0.8379230242538896
27517,0.02067140918066597,0.044721928155915996
27518,0.8418803704750502,0.9178481161680897
27519,0.015789344982232008,0.14770297528457968
27520,0.12077414225936714,0.25882648214558573
27521,0.06129274284629547,0.2726254091352836
27522,0.2272852864459041,0.21594930444003935
27523,0.008334667843729162,0.230738382692413
27524,0.12661720250858932,0.5172009858401141
27525,0.0887434391102364,0.4272213640893452
27526,0.4537170991682222,0.7137102836860886
27527,0.027020999261176976,0.9015132225319997
27528,0.27844677707432147,0.7017213564143701
27529,0.1440147475412877,0.7647977821009285
27530,0.13316373059927503,0.17255372516246376
27531,0.06161309669959465,0.05204547573091669
27532,0.10236344488654649,0.9317988412007732
27533,0.5397880950949671,0.6773056889460447
27534,0.05157040383970732,0.07950175500894546
27535,0.036480099610354935,0.835674155419611
27536,0.19930427355657282,0.42132395083254287
27537,0.2332726310317777,0.6672657252899364
27538,0.3724652553589134,0.2433532641341947
27539,0.4390568590437406,0.7796199340702856
27540,0.6442633784191673,0.2979470223778687
27541,0.678875352566716,0.9444672868388371
27542,0.021713174703662685,0.17308117624262212
27543,0.42153109234177044,0.5159266030828941
27544,0.058570182164350205,0.20796254425280283
27545,0.2434347365397291,0.21599458927083337
27546,0.6907108816663865,0.8038784076260005
27547,0.005642826005886788,0.007709779812715141
27548,0.09387810481735928,0.9485299325723687
27549,0.03179681247523915,0.754313442040456
27550,0.08443770157473947,0.09669935881539295
27551,0.12825826492286532,0.4644890105913793
27552,0.03778132471485783,0.7996261823448572
27553,0.19977519449399464,0.3971894197556032
27554,0.3937600549453795,0.4760133591747685
27555,0.14269394855729126,0.3193078620780439
27556,0.17472612337455143,0.7315850722535461
27557,0.3681040769711604,0.9314874229473696
27558,0.029859852362106608,0.18119566355297165
27559,0.12893847298621025,0.726077474894969
27560,0.5318130161238092,0.8174661989772936
27561,0.5701372535143971,0.7560961847324461
27562,0.4067875815957886,0.6522299578493871
27563,0.12596963873598763,0.5773783222290397
27564,0.38421373068752623,0.48225017297235084
27565,0.12840127741798282,0.3684800035685594
27566,0.35940989723165595,0.2476953781998227
27567,0.08136188949193214,0.6900376793520202
27568,0.19529712423405415,0.9215551841935324
27569,0.009936659052014194,0.034948166228349946
27570,0.348238008195571,0.8389079366445599
27571,0.02572092872963222,0.08847310330898323
27572,0.00834688548813818,0.05094931627332003
27573,0.0629607026661821,0.443098312045109
27574,0.06738647129750931,0.18868234085757699
27575,0.017839431912793018,0.39039365907602686
27576,0.03062528491739331,0.221974484269047
27577,0.06657986902920515,0.42246066184223463
27578,0.2840423751890368,0.5330248824268993
27579,0.22866742941553034,0.6926394736207434
27580,0.16325348658065275,0.6122345461341562
27581,0.06860273031855493,0.20533562636812733
27582,0.1646587047454299,0.381976453751721
27583,0.053337521786563875,0.23828476850525002
27584,0.6805797334583569,0.48832252214935007
27585,0.03961463113437099,0.19211499912063723
27586,0.4277839987680673,0.6969144843415197
27587,0.15427629988810493,0.6429270371745852
27588,0.0542937070810025,0.3012501372971927
27589,0.21542932291752123,0.4038890287379889
27590,0.19187324367069172,0.2896318902936482
27591,0.13452162563686443,0.7904172193386072
27592,0.06710051119659782,0.10574869567777234
27593,0.11010142891807603,0.09953080885587516
27594,0.06302264164068104,0.4014172762972469
27595,0.06886003643629884,0.21563727982977418
27596,0.17943113769712152,0.3480081266368346
27597,0.26884163212798684,0.529508484094086
27598,0.06482958534111655,0.32917987095617945
27599,0.38812863540474474,0.6024116117009677
27600,0.10449991785167986,0.5988490470431038
27601,0.011701287394956591,0.888046775049057
27602,0.7855431713605223,0.8569096466452958
27603,0.07567397592850851,0.05932367774741944
27604,0.012158348899660817,0.1563334126265565
27605,0.5666564946664876,0.6973183830215581
27606,0.28664363126663983,0.430396775831584
27607,0.613098743056215,0.5213392706267543
27608,0.26092518536185383,0.6541234182668645
27609,0.24738430210116494,0.46470844840183784
27610,0.36563450533336156,0.5513930728291201
27611,0.47313471728861195,0.24701089148686003
27612,0.026941128630897294,0.7178710960765682
27613,0.765957395957802,0.9039088355026571
27614,0.14124828757674987,0.39271648896873934
27615,0.1545253605171408,0.937017813314764
27616,0.03936441509478835,0.07709395193985503
27617,0.35735852275387714,0.3046312264865643
27618,0.13703509048330043,0.2986182452482621
27619,0.3728338979052557,0.353517693918785
27620,0.4310949415279897,0.6852837483708182
27621,0.09254858295630868,0.33683709883923174
27622,0.7342959964668674,0.9462656607719508
27623,0.06527646741156143,0.7289590797183308
27624,0.11834710048112898,0.8429937310717148
27625,0.034535545738588566,0.43919719693516673
27626,0.038756162570797,0.21974545615558919
27627,0.8408488829638247,0.8376560021734311
27628,0.05565809861546127,0.8356386210675866
27629,0.02179394010602463,0.1467168872264316
27630,0.36186401218296677,0.817355428956221
27631,0.10678447620103038,0.37937142889905673
27632,0.010213112146907202,0.16353915381434234
27633,0.5477166927433977,0.698776219478075
27634,0.0008683267356111018,0.014818855814644833
27635,0.1612273240968128,0.44086608752200246
27636,0.415049970665176,0.9432826689441988
27637,0.06351459596555278,0.12608525554527253
27638,0.15012944959770144,0.22735774704579417
27639,0.04444143243322992,0.36439068711964256
27640,0.8701880749696486,0.49970921646515987
27641,0.6000356240720559,0.6907802570703714
27642,0.18560055248984897,0.5741126436008309
27643,0.016730463726521757,0.08848643163605321
27644,0.06920332102365344,0.5944391994383311
27645,0.02676845955878174,0.04971487359176959
27646,0.12372642071878213,0.4897964353327895
27647,0.1699496748337869,0.5411458555342589
27648,0.07508836498809816,0.053897284459879076
27649,0.05054931463659192,0.4221516046694643
27650,0.11171377690932695,0.5436237797895607
27651,0.48021051603925197,0.8764518915056276
27652,0.061686164078763574,0.31354014052936735
27653,0.051823723902956344,0.0667979181793857
27654,0.229657940831071,0.5219107590898866
27655,0.22042700275591345,0.35349202572285354
27656,0.12368846556511871,0.3508199731625251
27657,0.7375552838033915,0.3265489516473932
27658,0.047757968567075426,0.7028964588741881
27659,0.08341122257810976,0.11898035293718852
27660,0.5077801490985288,0.2631664965390738
27661,0.18421562649063652,0.05599046469644967
27662,0.04187922098290592,0.48544008134556554
27663,0.25852049887826145,0.9125444927738998
27664,0.08235035549797218,0.06314554657929101
27665,0.8349687417398293,0.6709037404286842
27666,0.27432465162470515,0.79086274248736
27667,0.12621710327542726,0.36393912638282794
27668,0.8619015034606691,0.9757145273995946
27669,0.16892879267622515,0.9183685610323722
27670,0.4887442249287082,0.9296580798592147
27671,0.04519472264236392,0.6901541436179414
27672,0.02682570206964861,0.19417943031081503
27673,0.03482659146586961,0.03350410890281424
27674,0.09221847284981166,0.43564290305598724
27675,0.48514424196769235,0.6314894277589684
27676,0.28646980292416513,0.9329569739996499
27677,0.16854176623851774,0.23418072507869717
27678,0.14182433580124185,0.4116781905407155
27679,0.2050026810237413,0.5924270438187609
27680,0.6527742098206686,0.7932361139692803
27681,0.004844761625150247,0.030321339959035316
27682,0.026728578626024513,0.8474848573176089
27683,0.30175262916053486,0.7325015640645921
27684,0.22595257154715134,0.4274987361431291
27685,0.07431675862707926,0.09526964410356839
27686,0.20108873063499058,0.30989882312032724
27687,0.06594441794083836,0.16202616085845176
27688,0.05437020716945482,0.4992047662850511
27689,0.6742591164918226,0.9220298266371569
27690,0.8861778375156684,0.9454175090205392
27691,0.7918257227612925,0.8479370833302983
27692,0.010664629232945418,0.1666339710678878
27693,0.16170987371355017,0.9184016145782594
27694,0.013290285620145075,0.1593554148953591
27695,0.029830071178633222,0.17186856335476755
27696,0.07121363439110172,0.6131964073156124
27697,0.8707886408078896,0.9279709792095255
27698,0.09922968860443118,0.2089618689811735
27699,0.010703459973991795,0.17931261271789162
27700,0.16868602416680037,0.5816216370159494
27701,0.040878922740886385,0.08019036399975331
27702,0.5216360227007428,0.3325161525323148
27703,0.058534078204108504,0.03987322822260446
